Ontology1,Ontology2,Entity1,Entity2,Parent1,Parent2,Path1,Path2,Match,Type
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,Misc,Institution,Publication,Thing/Organization/Institution/Publisher,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,Publication,Institution,Resource,Thing/Organization/Institution/Publisher,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,TechReport,Institution,Publication,Thing/Organization/Institution/Publisher,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,PhdThesis,Institution,Publication,Thing/Organization/Institution/Publisher,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,Book,Institution,Publication,Thing/Organization/Institution/Publisher,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,InProceedings,Institution,Publication,Thing/Organization/Institution/Publisher,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,Proceedings,Institution,Publication,Thing/Organization/Institution/Publisher,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,MastersThesis,Institution,Publication,Thing/Organization/Institution/Publisher,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Publisher,InBook,Institution,Publication,Thing/Organization/Institution/Publisher,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,SoftCopy,Informal,Thing,Thing/Reference/Informal/Booklet,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,Article,Informal,Publication,Thing/Reference/Informal/Booklet,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,InCollection,Informal,Publication,Thing/Reference/Informal/Booklet,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,Resource,Informal,Thing,Thing/Reference/Informal/Booklet,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,Misc,Informal,Publication,Thing/Reference/Informal/Booklet,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,Publication,Informal,Resource,Thing/Reference/Informal/Booklet,Thing/Resource/Publication,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,TechReport,Informal,Publication,Thing/Reference/Informal/Booklet,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,PhdThesis,Informal,Publication,Thing/Reference/Informal/Booklet,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,Book,Informal,Publication,Thing/Reference/Informal/Booklet,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,InProceedings,Informal,Publication,Thing/Reference/Informal/Booklet,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,Proceedings,Informal,Publication,Thing/Reference/Informal/Booklet,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,MastersThesis,Informal,Publication,Thing/Reference/Informal/Booklet,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Booklet,InBook,Informal,Publication,Thing/Reference/Informal/Booklet,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,SoftCopy,Thing,Thing,Thing/List,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,Article,Thing,Publication,Thing/List,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,InCollection,Thing,Publication,Thing/List,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,Resource,Thing,Thing,Thing/List,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,Misc,Thing,Publication,Thing/List,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,Publication,Thing,Resource,Thing/List,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,TechReport,Thing,Publication,Thing/List,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,PhdThesis,Thing,Publication,Thing/List,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,Book,Thing,Publication,Thing/List,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,InProceedings,Thing,Publication,Thing/List,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,Proceedings,Thing,Publication,Thing/List,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,MastersThesis,Thing,Publication,Thing/List,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,List,InBook,Thing,Publication,Thing/List,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,SoftCopy,Reference,Thing,Thing/Reference/Part,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,Article,Reference,Publication,Thing/Reference/Part,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,InCollection,Reference,Publication,Thing/Reference/Part,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,Resource,Reference,Thing,Thing/Reference/Part,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,Misc,Reference,Publication,Thing/Reference/Part,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,Publication,Reference,Resource,Thing/Reference/Part,Thing/Resource/Publication,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,TechReport,Reference,Publication,Thing/Reference/Part,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,PhdThesis,Reference,Publication,Thing/Reference/Part,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,Book,Reference,Publication,Thing/Reference/Part,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,InProceedings,Reference,Publication,Thing/Reference/Part,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,Proceedings,Reference,Publication,Thing/Reference/Part,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,MastersThesis,Reference,Publication,Thing/Reference/Part,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Part,InBook,Reference,Publication,Thing/Reference/Part,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,SoftCopy,Thing,Thing,Thing/Conference,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,Article,Thing,Publication,Thing/Conference,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,InCollection,Thing,Publication,Thing/Conference,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,Resource,Thing,Thing,Thing/Conference,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,Misc,Thing,Publication,Thing/Conference,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,Publication,Thing,Resource,Thing/Conference,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,TechReport,Thing,Publication,Thing/Conference,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,PhdThesis,Thing,Publication,Thing/Conference,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,Book,Thing,Publication,Thing/Conference,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,InProceedings,Thing,Publication,Thing/Conference,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,Proceedings,Thing,Publication,Thing/Conference,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,MastersThesis,Thing,Publication,Thing/Conference,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Conference,InBook,Thing,Publication,Thing/Conference,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,SoftCopy,Book,Thing,Thing/Reference/Book/Monograph,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,Article,Book,Publication,Thing/Reference/Book/Monograph,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,InCollection,Book,Publication,Thing/Reference/Book/Monograph,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,Resource,Book,Thing,Thing/Reference/Book/Monograph,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,Misc,Book,Publication,Thing/Reference/Book/Monograph,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,Publication,Book,Resource,Thing/Reference/Book/Monograph,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,TechReport,Book,Publication,Thing/Reference/Book/Monograph,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,PhdThesis,Book,Publication,Thing/Reference/Book/Monograph,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,Book,Book,Publication,Thing/Reference/Book/Monograph,Thing/Publication/Book,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,InProceedings,Book,Publication,Thing/Reference/Book/Monograph,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,Proceedings,Book,Publication,Thing/Reference/Book/Monograph,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,MastersThesis,Book,Publication,Thing/Reference/Book/Monograph,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Monograph,InBook,Book,Publication,Thing/Reference/Book/Monograph,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,SoftCopy,Organization,Thing,Thing/Organization/Institution,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,Article,Organization,Publication,Thing/Organization/Institution,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,InCollection,Organization,Publication,Thing/Organization/Institution,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,Resource,Organization,Thing,Thing/Organization/Institution,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,Misc,Organization,Publication,Thing/Organization/Institution,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,Publication,Organization,Resource,Thing/Organization/Institution,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,TechReport,Organization,Publication,Thing/Organization/Institution,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,PhdThesis,Organization,Publication,Thing/Organization/Institution,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,Book,Organization,Publication,Thing/Organization/Institution,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,InProceedings,Organization,Publication,Thing/Organization/Institution,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,Proceedings,Organization,Publication,Thing/Organization/Institution,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,MastersThesis,Organization,Publication,Thing/Organization/Institution,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Institution,InBook,Organization,Publication,Thing/Organization/Institution,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,SoftCopy,Reference,Thing,Thing/Reference/Academic,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,Article,Reference,Publication,Thing/Reference/Academic,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,InCollection,Reference,Publication,Thing/Reference/Academic,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,Resource,Reference,Thing,Thing/Reference/Academic,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,Misc,Reference,Publication,Thing/Reference/Academic,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,Publication,Reference,Resource,Thing/Reference/Academic,Thing/Resource/Publication,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,TechReport,Reference,Publication,Thing/Reference/Academic,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,PhdThesis,Reference,Publication,Thing/Reference/Academic,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,Book,Reference,Publication,Thing/Reference/Academic,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,InProceedings,Reference,Publication,Thing/Reference/Academic,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,Proceedings,Reference,Publication,Thing/Reference/Academic,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,MastersThesis,Reference,Publication,Thing/Reference/Academic,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Academic,InBook,Reference,Publication,Thing/Reference/Academic,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,SoftCopy,Thing,Thing,Thing/PageRange,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,Article,Thing,Publication,Thing/PageRange,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,InCollection,Thing,Publication,Thing/PageRange,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,Resource,Thing,Thing,Thing/PageRange,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,Misc,Thing,Publication,Thing/PageRange,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,Publication,Thing,Resource,Thing/PageRange,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,TechReport,Thing,Publication,Thing/PageRange,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,PhdThesis,Thing,Publication,Thing/PageRange,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,Book,Thing,Publication,Thing/PageRange,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,InProceedings,Thing,Publication,Thing/PageRange,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,Proceedings,Thing,Publication,Thing/PageRange,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,MastersThesis,Thing,Publication,Thing/PageRange,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PageRange,InBook,Thing,Publication,Thing/PageRange,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,TechReport,SoftCopy,Report,Thing,Thing/Reference/Report/TechReport,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,TechReport,Article,Report,Publication,Thing/Reference/Report/TechReport,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,TechReport,InCollection,Report,Publication,Thing/Reference/Report/TechReport,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,TechReport,Resource,Report,Thing,Thing/Reference/Report/TechReport,Thing/Resource,0,Class
